,Date,DKKGOV(6M),DKKGOV(1Y)
0,2021-01-04 00:00:00,-0.005699039596722265,-0.005933407609511668
1,2021-01-05 00:00:00,-0.005664284259143179,-0.0059497655613797995
2,2021-01-06 00:00:00,-0.005733177742497648,-0.005923675242878967
3,2021-01-07 00:00:00,-0.0056264916809045905,-0.005847075072059295
4,2021-01-08 00:00:00,-0.0055342154995872165,-0.0057749669869593375
5,2021-01-11 00:00:00,-0.005550482616202411,-0.005769635980403135
6,2021-01-12 00:00:00,-0.005666726904180661,-0.0058193572133066265
7,2021-01-13 00:00:00,-0.005650797191425081,-0.00582904159662966
8,2021-01-14 00:00:00,-0.005591308012173091,-0.005867034806713929
9,2021-01-15 00:00:00,-0.005616344224179331,-0.005856070503819827
10,2021-01-18 00:00:00,-0.0056396019791031225,-0.005845505960402468
11,2021-01-19 00:00:00,-0.005670642862949821,-0.005829825868299291
12,2021-01-20 00:00:00,-0.005652247508259035,-0.005842632967226635
13,2021-01-21 00:00:00,-0.00572091801125338,-0.005805655142266153
14,2021-01-22 00:00:00,-0.005686181927995176,-0.0058295980795649155
15,2021-01-25 00:00:00,-0.005659998703062738,-0.005848908457862661
16,2021-01-26 00:00:00,-0.005683809542564197,-0.005834963734184944
17,2021-01-27 00:00:00,-0.005636949971351557,-0.005852660668517157
18,2021-01-28 00:00:00,-0.0055775914314362615,-0.005780378698377846
19,2021-01-29 00:00:00,-0.0055539631312018535,-0.005730688029870931
20,2021-02-01 00:00:00,-0.005571932655308751,-0.005719126201458152
21,2021-02-02 00:00:00,-0.005610787867337154,-0.00569066734487023
22,2021-02-03 00:00:00,-0.005182613957429461,-0.0053876964817866765
23,2021-02-04 00:00:00,-0.0052061652056275744,-0.0053752161330328065
24,2021-02-05 00:00:00,-0.005185546833444191,-0.005395493732895481
25,2021-02-08 00:00:00,-0.0051806720325915205,-0.005421442762009398
26,2021-02-09 00:00:00,-0.005225306021750096,-0.005440982544484415
27,2021-02-10 00:00:00,-0.005303014228065399,-0.005467713024768203
28,2021-02-11 00:00:00,-0.00528847324572902,-0.005489288528318062
29,2021-02-12 00:00:00,-0.005316677559352232,-0.00546324145801628
30,2021-02-15 00:00:00,-0.00535966910849949,-0.005420504850789744
31,2021-02-16 00:00:00,-0.005358910967181873,-0.005422540420627555
32,2021-02-17 00:00:00,-0.005353725783872129,-0.005429509860342401
33,2021-02-18 00:00:00,-0.005388684489510365,-0.005393130913283077
34,2021-02-19 00:00:00,-0.005389011613510051,-0.005393396309850355
35,2021-02-22 00:00:00,-0.005372772914305343,-0.005413910626988698
36,2021-02-23 00:00:00,-0.005384231148191418,-0.005400726011034267
37,2021-02-24 00:00:00,-0.005264864073380733,-0.005326500415120025
38,2021-02-25 00:00:00,-0.005394906844512743,-0.005247781519356704
39,2021-02-26 00:00:00,-0.005381398651986236,-0.005266645861427115
40,2021-03-01 00:00:00,-0.005285434883070049,-0.005410134402243122
41,2021-03-02 00:00:00,-0.005291538439319441,-0.005403645780346326
42,2021-03-03 00:00:00,-0.005321898883960503,-0.005358722664294085
43,2021-03-04 00:00:00,-0.005318449815681259,-0.0053699140383079505
44,2021-03-05 00:00:00,-0.0053553483067067245,-0.005308250627055671
45,2021-03-08 00:00:00,-0.0053659039293252235,-0.005290170134542679
46,2021-03-09 00:00:00,-0.0053544380127702315,-0.005311078038619333
47,2021-03-10 00:00:00,-0.005369116932300364,-0.0052845089440607725
48,2021-03-11 00:00:00,-0.005349704657259514,-0.005323511172864477
49,2021-03-12 00:00:00,-0.0049009402801942475,-0.004952471474525831
50,2021-03-15 00:00:00,-0.0048946187812654585,-0.004968080380279965
51,2021-03-16 00:00:00,-0.004921388672888501,-0.00497677417097054
52,2021-03-17 00:00:00,-0.0049845273303401536,-0.005001615985588794
53,2021-03-18 00:00:00,-0.00498190393544112,-0.005013701502429386
54,2021-03-19 00:00:00,-0.0049598628375594435,-0.005070251256119449
55,2021-03-22 00:00:00,-0.004941438763466535,-0.005120746894112988
56,2021-03-23 00:00:00,-0.004929710834880239,-0.005156602602216096
57,2021-03-24 00:00:00,-0.004942899726720203,-0.005164903309834814
58,2021-03-25 00:00:00,-0.004943684282413989,-0.005183070873018778
59,2021-03-26 00:00:00,-0.004943434348641642,-0.005191187009940232
60,2021-03-29 00:00:00,-0.004919055652899295,-0.005177392057672283
61,2021-03-30 00:00:00,-0.004955405503057076,-0.005097661837343364
62,2021-03-31 00:00:00,-0.0049460863284028,-0.005138378629621804
63,2021-04-06 00:00:00,-0.004930977799564459,-0.005204114610944288
64,2021-04-07 00:00:00,-0.004942455563293071,-0.005168094547457455
65,2021-04-08 00:00:00,-0.004969156637484151,-0.0052968274685057624
66,2021-04-09 00:00:00,-0.005250104562468665,-0.005426495972013004
67,2021-04-12 00:00:00,-0.005255291234120792,-0.005410093998548259
68,2021-04-13 00:00:00,-0.005259472163001231,-0.005397404397286031
69,2021-04-14 00:00:00,-0.005257491506502761,-0.005415659858548177
70,2021-04-15 00:00:00,-0.00526691739564049,-0.005388917896821052
71,2021-04-16 00:00:00,-0.005110746532222832,-0.005277377746881386
72,2021-04-19 00:00:00,-0.005116991987969557,-0.005247640321244265
73,2021-04-20 00:00:00,-0.005115512444568912,-0.005267540285220766
74,2021-04-21 00:00:00,-0.005115079999245877,-0.005281900715773548
75,2021-04-22 00:00:00,-0.005118341264998013,-0.005295794379744031
76,2021-04-23 00:00:00,-0.005119437575800723,-0.005301282422188794
77,2021-04-26 00:00:00,-0.005112516107577503,-0.0052947373690960696
78,2021-04-27 00:00:00,-0.005124333264132295,-0.005323669174693143
79,2021-04-28 00:00:00,-0.005125291025040665,-0.005320832984625761
80,2021-04-29 00:00:00,-0.0051289356991177605,-0.005336333198598672
81,2021-05-03 00:00:00,-0.005171147385632944,-0.005376910372811711
82,2021-05-04 00:00:00,-0.005172271232113225,-0.005390225853839784
83,2021-05-05 00:00:00,-0.005174477193572592,-0.00538386396212411
84,2021-05-06 00:00:00,-0.005179670352957868,-0.005394671748703125
85,2021-05-07 00:00:00,-0.005182013769598628,-0.0053740216042976645
86,2021-05-10 00:00:00,-0.005183824833285952,-0.005369822687030011
87,2021-05-11 00:00:00,-0.005191887461527325,-0.005341715118264198
88,2021-05-12 00:00:00,-0.005192804577592941,-0.005306710007862831
89,2021-05-17 00:00:00,-0.005193196815196428,-0.005265208709401253
90,2021-05-18 00:00:00,-0.005194747676939491,-0.005283794691447297
91,2021-05-19 00:00:00,-0.0051759335437067695,-0.005264174807819959
92,2021-05-20 00:00:00,-0.005179357218989038,-0.005241896526778373
93,2021-05-21 00:00:00,-0.00518343686183711,-0.005294823531857343
94,2021-05-25 00:00:00,-0.005184276446337496,-0.005287958207927563
95,2021-05-26 00:00:00,-0.005188904001691057,-0.005338116662698306
96,2021-05-27 00:00:00,-0.005160889885261542,-0.005302969336418524
97,2021-05-28 00:00:00,-0.0051654637208656965,-0.005343357040343997
98,2021-05-31 00:00:00,-0.005166288632753585,-0.00533624505998909
99,2021-06-01 00:00:00,-0.0050519609389292255,-0.005274318207730052
100,2021-06-02 00:00:00,-0.005054892755813342,-0.005287639655600856
101,2021-06-03 00:00:00,-0.005056149295583759,-0.005252205202210935
102,2021-06-04 00:00:00,-0.005061234010217694,-0.005283649666603033
103,2021-06-07 00:00:00,-0.005061046371994147,-0.005268028682096355
104,2021-06-08 00:00:00,-0.005090391993471376,-0.005277858232373917
105,2021-06-09 00:00:00,-0.005136937221152937,-0.005355727933642559
106,2021-06-10 00:00:00,-0.005139363776650609,-0.005337760631546142
107,2021-06-11 00:00:00,-0.005147948618231075,-0.005387103630186598
108,2021-06-14 00:00:00,-0.0051453473861162715,-0.005357631286146679
109,2021-06-15 00:00:00,-0.005143127065093585,-0.005332181887426862
110,2021-06-16 00:00:00,-0.005146859464184453,-0.005346642559819431
111,2021-06-17 00:00:00,-0.005152828397655484,-0.005354568205932625
112,2021-06-18 00:00:00,-0.005156928704973372,-0.005369504791502795
113,2021-06-21 00:00:00,-0.005147769435712198,-0.005307641304493883
114,2021-06-22 00:00:00,-0.005375334959854814,-0.005438464179769267
115,2021-06-23 00:00:00,-0.005381770147142148,-0.00546840320864496
116,2021-06-24 00:00:00,-0.00539296702696768,-0.005509640355621504
117,2021-06-25 00:00:00,-0.005390554399609527,-0.00549109839722363
118,2021-06-28 00:00:00,-0.005391272321685071,-0.005488878321645205
119,2021-06-29 00:00:00,-0.005390849109868427,-0.005481131813622608
120,2021-06-30 00:00:00,-0.005395141758694512,-0.005496425769715082
121,2021-07-01 00:00:00,-0.005409836289697533,-0.0055476474218324355
122,2021-07-02 00:00:00,-0.00542153249007812,-0.005594493193861042
123,2021-07-05 00:00:00,-0.005421640666259426,-0.005588238239669337
124,2021-07-06 00:00:00,-0.0054396830031672476,-0.00566092430951171
