,Date,USDSWAP LIBOR(2Y)(0.5Y),USDSWAP LIBOR(2Y)(1Y)
0,2021-01-04 00:00:00,0.0030460994120041916,0.00327720134355504
1,2021-01-05 00:00:00,0.0029408691782104534,0.0031672809496643924
2,2021-01-06 00:00:00,0.0033947251467668694,0.003676141486021806
3,2021-01-07 00:00:00,0.003676006562930062,0.0040002077092820745
4,2021-01-08 00:00:00,0.0039002843632619764,0.004271086672716767
5,2021-01-11 00:00:00,0.003984705509211045,0.004367937588531733
6,2021-01-12 00:00:00,0.004224536454620635,0.004646537847990878
7,2021-01-13 00:00:00,0.003949329704889062,0.004310685485378292
8,2021-01-14 00:00:00,0.003832197152380667,0.0041849614874132956
9,2021-01-15 00:00:00,0.0037036316615764574,0.004043785881985494
10,2021-01-18 00:00:00,0.00372913813405577,0.004061958903551042
11,2021-01-19 00:00:00,0.003709864951442628,0.004055752887345059
12,2021-01-20 00:00:00,0.0036667924628159695,0.004000041830668433
13,2021-01-21 00:00:00,0.0037133076068284233,0.0040691192383942865
14,2021-01-22 00:00:00,0.0036785011491747835,0.0040290217609699926
15,2021-01-25 00:00:00,0.0035567002692528946,0.003879864613545434
16,2021-01-26 00:00:00,0.0035145779328891917,0.003835115470403379
17,2021-01-27 00:00:00,0.003422435026047154,0.003729808568883241
18,2021-01-28 00:00:00,0.0036383536072218925,0.003988400078501409
19,2021-01-29 00:00:00,0.0037221547603353902,0.004098642753474753
20,2021-02-01 00:00:00,0.0036106448940615527,0.003969376809547778
21,2021-02-02 00:00:00,0.0037222811681290784,0.004104686993367692
22,2021-02-03 00:00:00,0.003911688975890797,0.004311494088237318
23,2021-02-04 00:00:00,0.004025579955249603,0.004442229376236601
24,2021-02-05 00:00:00,0.003977836781360079,0.004400512610370876
25,2021-02-08 00:00:00,0.004219514396089686,0.0046643321694602065
26,2021-02-09 00:00:00,0.004106410727538521,0.004539685862437557
27,2021-02-10 00:00:00,0.00401837646997682,0.004433297670035972
28,2021-02-11 00:00:00,0.003938557659390868,0.004353576596515685
29,2021-02-12 00:00:00,0.004128292414832345,0.004575568084747065
30,2021-02-15 00:00:00,0.004159885202217313,0.004598648390062836
31,2021-02-16 00:00:00,0.004559667549864236,0.005079563924206727
32,2021-02-17 00:00:00,0.004741341763608829,0.005305494577912298
