,Symbol,Date,OAModifiedDuration,CVXP,BPVP,AccruedInterest,ModifiedDuration_Deterministic,Yield_Deterministic,Quote
0,DK0002044551,2021-01-04 00:00:00,3.0338901281611603,-7.61405,3.08968,0.013888999999999999,13.470097025800001,0.008689371500000001,101.825
1,DK0002044551,2021-01-05 00:00:00,3.0201587332619,-7.667669999999999,3.07578,0.016666999999999998,13.467362172500001,0.0086891307,101.825
2,DK0002044551,2021-01-06 00:00:00,3.18716563731642,-7.6615,3.2387799999999998,0.019444,13.451668015300001,0.0088532287,101.60000000000001
3,DK0002044551,2021-01-07 00:00:00,3.2965477941445,-7.738429999999999,3.34856,0.027777999999999997,13.4405723247,0.0088892027,101.55
4,DK0002044551,2021-01-08 00:00:00,3.39926202217497,-7.78831,3.4495899999999997,0.030556,13.4326266047,0.0089623499,101.45
5,DK0002044551,2021-01-11 00:00:00,3.5856118539000397,-7.876239999999999,3.6334199999999996,0.033333,13.4212089754,0.0090723329,101.3
6,DK0002044551,2021-01-12 00:00:00,3.83232478020156,-7.79936,3.8729899999999997,0.036111,13.4025158006,0.0092747943,101.025
7,DK0002044551,2021-01-13 00:00:00,3.64977840758032,-7.840789999999999,3.6968199999999998,0.038889,13.4128332683,0.0091087767,101.25
8,DK0002044551,2021-01-14 00:00:00,3.44616632281956,-7.8288899999999995,3.49604,0.047222,13.4133054505,0.0089979251,101.4
9,DK0002044551,2021-01-15 00:00:00,3.49516901060943,-7.834309999999999,3.54148,0.05,13.4033247121,0.0090896981,101.275
10,DK0002044551,2021-01-18 00:00:00,3.7020658174392396,-7.99784,3.74937,0.052778,13.397685053,0.009126364,101.22500000000001
11,DK0002044551,2021-01-19 00:00:00,3.80303306496952,-7.978800000000001,3.84793,0.055555999999999994,13.389138844200001,0.009199964,101.125
12,DK0002044551,2021-01-20 00:00:00,3.7310877200299104,-8.02085,3.7789699999999997,0.058332999999999996,13.3922054947,0.0091260369,101.22500000000001
13,DK0002044551,2021-01-21 00:00:00,3.86073328215957,-8.04095,3.90481,0.06666699999999999,13.3752690121,0.0092363092,101.075
14,DK0002044551,2021-01-22 00:00:00,3.65734899093235,-7.99869,3.70652,0.06944399999999999,13.3841491639,0.0090885073,101.275
15,DK0002044551,2021-01-25 00:00:00,3.2793906979804,-8.00515,3.3309499999999996,0.072222,13.394453566400001,0.0089226932,101.5
16,DK0002044551,2021-01-26 00:00:00,3.3542631838344,-8.03276,3.4029000000000003,0.075,13.3844726642,0.0090144691,101.375
17,DK0002044551,2021-01-27 00:00:00,3.30524322121971,-8.043289999999999,3.35574,0.077778,13.3860820484,0.0089590713,101.45
18,DK0002044551,2021-01-28 00:00:00,3.39287279872124,-8.04388,3.44075,0.086111,13.370616598600002,0.009050598,101.325
19,DK0002044551,2021-01-29 00:00:00,3.5747257529895498,-7.97206,3.6208,0.088889,13.3606144437,0.0091427072,101.2
20,DK0002044551,2021-02-01 00:00:00,3.56179437464221,-7.8382000000000005,3.60602,0.091667,13.354965824899999,0.009179513700000001,101.15
21,DK0002044551,2021-02-02 00:00:00,3.98309876394589,-7.09239,4.0247,0.094444,13.3405724378,0.0093275175,100.95
22,DK0002044551,2021-02-03 00:00:00,4.21834210658446,-7.0841,4.25619,0.09722199999999999,13.3290716864,0.0094388058,100.8
23,DK0002044551,2021-02-04 00:00:00,4.36107986934967,-6.97106,4.392939999999999,0.105556,13.3105995581,0.0095688401,100.625
24,DK0002044551,2021-02-05 00:00:00,4.55820956418504,-6.882549999999999,4.58252,0.108333,13.2961223476,0.0097181631,100.42500000000001
25,DK0002044551,2021-02-08 00:00:00,4.8058142226467995,-6.751449999999999,4.82437,0.111111,13.284557386000001,0.009830463000000001,100.275
26,DK0002044551,2021-02-09 00:00:00,4.789419763494199,-6.89445,4.81044,0.11388899999999999,13.2847511971,0.0097929394,100.325
27,DK0002044551,2021-02-10 00:00:00,4.7826453112774,-6.97947,4.80616,0.11666699999999999,13.284944148200001,0.0097554294,100.375
28,DK0002044551,2021-02-11 00:00:00,4.60469712015889,-7.06539,4.6369299999999996,0.125,13.288452641300001,0.009605602,100.575
29,DK0002044551,2021-02-12 00:00:00,4.868847716755839,-7.07484,4.89211,0.127778,13.2724855021,0.0097739696,100.35000000000001
30,DK0002044551,2021-02-15 00:00:00,5.23093163652914,-6.68251,5.23253,0.130556,13.243186799,0.0101125147,99.9
31,DK0002044551,2021-02-16 00:00:00,5.41511387243344,-6.55479,5.41015,0.133333,13.233034538,0.0102069901,99.775
32,DK0002044551,2021-02-17 00:00:00,5.539919237476579,-6.457879999999999,5.5253000000000005,0.13611099999999998,13.2199010414,0.0103395789,99.60000000000001
33,DK0002044551,2021-02-18 00:00:00,5.930785009481499,-6.24973,5.88894,0.144444,13.1848356617,0.0106823448,99.15
34,DK0002044551,2021-02-19 00:00:00,6.21773784505292,-5.95223,6.14917,0.147222,13.158129326000001,0.0109889472,98.75
35,DK0002044551,2021-02-22 00:00:00,6.16077758141883,-5.870229999999999,6.100709999999999,0.15,13.1628654495,0.0108931328,98.875
36,DK0002044551,2021-02-23 00:00:00,6.370296892758179,-5.72112,6.28766,0.152778,13.1405869385,0.0111432667,98.55
37,DK0002044551,2021-02-24 00:00:00,6.60239143407716,-5.5415399999999995,6.49712,0.155556,13.1197378095,0.0113753225,98.25
38,DK0002044551,2021-02-25 00:00:00,7.07189529778447,-5.11586,6.90492,0.16388899999999998,13.0643991262,0.0119801278,97.47500000000001
39,DK0002044551,2021-02-26 00:00:00,6.6561268753715295,-4.97239,6.53909,0.16666699999999998,13.0980894881,0.0115121197,98.075
40,DK0002044551,2021-03-01 00:00:00,6.1209471837033,-5.52264,6.0747,0.16944399999999998,13.155530282800001,0.0107408136,99.075
41,DK0002044551,2021-03-02 00:00:00,5.925895573138,-5.78299,5.89462,0.172222,13.1662233382,0.010568860900000001,99.3
42,DK0002044551,2021-03-03 00:00:00,6.30007067137809,-5.7159699999999996,6.24022,0.17500000000000002,13.1380253143,0.0108945353,98.875
43,DK0002044551,2021-03-04 00:00:00,6.37721504083925,-5.600849999999999,6.31238,0.183333,13.1252402029,0.010952702,98.8
44,DK0002044551,2021-03-05 00:00:00,6.656647608302549,-5.40461,6.56253,0.186111,13.098382363899999,0.0112617195,98.4
45,DK0002044551,2021-03-08 00:00:00,6.84266357138441,-5.24602,6.730709999999999,0.188889,13.0820113245,0.0114365056,98.17500000000001
46,DK0002044551,2021-03-09 00:00:00,6.63582873719217,-5.300339999999999,6.54901,0.191667,13.1003985355,0.011165421,98.5
