,Index,ISIN,Name,Nominal Amount,Nominal Weight,Market Amount,Market Weight
0,DK Mtg Callable,DK0009504169,NYK 2 01Oct47 (E),6.4523111610810195,0.015928994459031367,6.717697493630081,0.017162177084708956
1,DK Mtg Callable,DK0009532020,NYK 1.5 01Oct53 IO 30Y (E),1.5877063708326398,0.003919613507809307,1.520681870331042,0.003884993567048064
2,DK Mtg Callable,DK0002033000,NDA 1.5 01Oct37 (2),1.77884081552554,0.00439147226267028,1.8460549027576416,0.0047162470741297785
3,DK Mtg Callable,DK0002032978,NDA 2 01Oct47 (2),2.9152578535928404,0.007196975632022676,3.035163662671991,0.007754147356180274
4,DK Mtg Callable,DK0009297277,RD 1.5 01Oct37 (S),2.02632652397411,0.005002446901082828,2.102385358739231,0.005371112626193068
5,DK Mtg Callable,DK0009504326,NYK 1.5 01Oct37 (E),2.86806374204126,0.007080466256910938,2.9757174610598134,0.007602275938920281
6,DK Mtg Callable,DK0009504755,NYK 2 01Oct47 IO (E),2.74582708171091,0.006778697319163921,2.8470943651900535,0.007273673415422686
7,DK Mtg Callable,DK0009297350,RD 2 01Oct47 IO (S),1.6920954367780998,0.004177321608289401,1.7549236679467086,0.004483427660743501
8,DK Mtg Callable,DK0009513582,NYK 2 01Oct50 (E),7.57853810504448,0.018709341268437284,7.8353022348147725,0.020017400990981832
9,DK Mtg Callable,DK0009513319,NYK 1.5 01Oct40 (E),2.9197008342660697,0.007207944138153058,3.015424189618758,0.007703717527742828
10,DK Mtg Callable,DK0002038744,NDA 2 01Oct50 (2),2.40631759720672,0.0059405411046781695,2.4878446721166507,0.0063558728065087845
11,DK Mtg Callable,DK0002038827,NDA 1.5 01Oct40 (2),1.51846366838829,0.0037486721821309572,1.5686266167665075,0.004007481403004828
12,DK Mtg Callable,DK0004606134,RD 2 01Oct50 (S),2.09829628165956,0.005180120581531509,2.170436610090417,0.005544967972855005
13,DK Mtg Callable,DK0009515876,NYK 2 01Oct50 IO (E),3.68638266844907,0.009100672244975318,3.7910037937242023,0.009685145616990317
14,DK Mtg Callable,DK0004606563,RD 2 01Oct50 IO (S),1.78291891804705,0.004401539984273714,1.8344103830553837,0.004686497995760884
15,DK Mtg Callable,DK0009393746,JYKRE 1.5 01Oct50 (E),1.8350369501941,0.004530205174863637,1.8429006890878754,0.004708188781297321
16,DK Mtg Callable,DK0002040567,NDA 1.5 01Oct50 (2),2.40713127801964,0.005942549860430464,2.417446629899276,0.006176021947178331
17,DK Mtg Callable,DK0009513152,NYK 1.5 01Oct50 (E),9.98237644724508,0.024643761769463663,10.025154224505753,0.025611970807800144
18,DK Mtg Callable,DK0004608189,RD 1.5 01Oct50 (S),4.14859479567228,0.01024174778048965,4.164298596010183,0.010638828260144211
19,DK Mtg Callable,DK0002044122,NDA 1.5 01Oct50 IO (2),1.6808189745184698,0.004149483101998109,1.6796177436219508,0.004291038287745581
20,DK Mtg Callable,DK0009521254,NYK 1.5 01Oct50 IO (E),6.819060915067169,0.01683439946093734,6.809073241116697,0.017395621171927826
21,DK Mtg Callable,DK0004611803,RD 1.5 01Oct50 IO (S),2.447297008599,0.006041708082014803,2.4431007018372655,0.0062415622198627035
22,DK Mtg Callable,DK0002044551,NDA 1 01Oct50 (2),12.55005169530321,0.030982650855534564,12.147699798963165,0.031034588163485637
23,DK Mtg Callable,DK0004612454,RD 1 01Oct50 (S),24.19822738324807,0.05973881610532261,23.38009063903048,0.05973077176875968
24,DK Mtg Callable,DK0009397069,JYKRE 1 01Oct50,8.74668821524705,0.021593184928205254,8.45752462712239,0.02160703656075562
25,DK Mtg Callable,DK0009522815,NYK 1 01Oct50 (E),45.231422505753095,0.11166403176804275,43.71346591737298,0.1116778842410995
26,DK Mtg Callable,DK0002044718,NDA 1 01Oct50 IO (2),11.19063171562061,0.02762661411408381,10.71715854967168,0.027379883218733147
27,DK Mtg Callable,DK0004612967,RD 0.5 01Oct40 (S),5.922027392158929,0.014619868627062183,5.707917143218436,0.014582419778450829
28,DK Mtg Callable,DK0002044635,NDA 0.5 01Oct40 (2),4.6434230830982495,0.011463343709731797,4.48018405538847,0.011445843193084468
29,DK Mtg Callable,DK0004612884,RD 1 01Oct50 IO (S),18.963909044431507,0.04681671335263294,18.128363383993847,0.04631381257448275
30,DK Mtg Callable,DK0009397739,JYKRE 1 01Oct50 IO (E) (2019b),8.40795029926733,0.020756933505730338,8.050109784279579,0.020566185035893515
31,DK Mtg Callable,DK0009524357,NYK 0.5 01Oct40 (E),10.520973985504419,0.02597341202785938,10.140589328365644,0.025906881035019185
32,DK Mtg Callable,DK0009397812,JYKRE 0.5 01Oct40 (E),2.71791571082777,0.006709791765627812,2.6196497672735206,0.006692604608721384
33,DK Mtg Callable,DK0009524431,NYK 1 01Oct50 IO (E),38.521888001828685,0.09510002311013022,36.83425256328393,0.09410307115993279
34,DK Mtg Callable,DK0004613189,RD 0.5 01Oct50 (S),6.800747376427969,0.01678918833453218,6.320241318628663,0.016146767673187602
35,DK Mtg Callable,DK0002046176,NDA 0.5 01Oct50 (2),3.8536162641236995,0.009513526329715206,3.586156451209983,0.009161807617490537
36,DK Mtg Callable,DK0009525081,NYK 0.5 01Oct50 (E),9.811448569968771,0.024221787512169447,9.118221750516971,0.023294966248242677
37,DK Mtg Callable,DK0009398976,JYKRE 0.5 01Oct50 (E),4.16190378417039,0.01027460403908431,3.872006833893418,0.00989208981492452
38,DK Mtg Callable,DK0002046259,NDA 0.5 01Oct50 IO (2),2.28742375938834,0.005647024682958568,2.110365974909499,0.005391501270976359
39,DK Mtg Callable,DK0004613262,RD 0.5 01Oct50 IO (S),1.9916083952254997,0.004916737320955899,1.8354565580747682,0.004689170733103001
40,DK Mtg Callable,DK0009525321,NYK 0.5 01Oct50 IO (E),4.03932560433974,0.00997199198294264,3.721612893256214,0.009507867773945394
41,DK Mtg Callable,DK0009527376,NYK 1 01Oct53 IO (E),15.818871321682002,0.03905247396484616,14.912295286388098,0.03809749585883276
42,DK Mtg Callable,DK0009527293,NYK 1 01Oct53 (E),16.95211227535193,0.04185013644904839,16.213681994102302,0.04142224055813723
43,DK Mtg Callable,DK0009527103,NYK 0.5 01Oct43 (E),5.39083514846265,0.013308500018933736,5.143369453964339,0.013140129853230272
44,DK Mtg Callable,DK0009399941,JYKRE 1 01Oct53 (E),2.41498845334261,0.005961947080908321,2.3103958347258016,0.005902531706576074
45,DK Mtg Callable,DK0009403131,JYKRE 1 01Oct53 IO (E),3.2035798354882004,0.007908763879268128,3.0207842748628075,0.007717411316758297
46,DK Mtg Callable,DK0009528424,NYK 1.5 01Oct53 IO (E),5.40871577992571,0.013352642415725917,5.323719596320385,0.013600883122233808
47,DK Mtg Callable,DK0002047307,NDA 1 01Oct53 IO (2),5.23435133737516,0.012922184217120616,4.936988989456172,0.01261287507849946
48,DK Mtg Callable,DK0002047224,NDA 1 01Oct53 (2),4.58058477350897,0.011308213081298986,4.383345800890324,0.011198443652714092
49,DK Mtg Callable,DK0002047141,NDA 0.5 01Oct43 (2),2.36394539795941,0.005835935714426919,2.256610717199057,0.0057651230613682235
50,DK Mtg Callable,DK0004616281,RD 1 01Oct53 (S),4.77244214421545,0.0117818565430932,4.564555614350698,0.011661393184312228
51,DK Mtg Callable,DK0004616018,RD 1 01Oct53 IO (S),6.89005370864516,0.017009661283763865,6.493463732987363,0.016589311231167667
52,DK Mtg Callable,DK0004616364,RD 0.5 01Oct43 (S),2.3167094191038298,0.005719322980373437,2.210361128057905,0.005646965963688828
53,DK Mtg Callable,DK0004616604,RD 0.5 01Oct53 (S),3.60195639112815,0.008892246818787988,3.2970331690523995,0.008423163912202256
54,DK Mtg Callable,DK0002048701,NDA 0.5 01Oct53 (2),2.5813406642850603,0.006372625267405756,2.364108224629624,0.006039754549379941
55,DK Mtg Callable,DK0009530248,NYK 0.5 01Oct53 (E),7.845189933857229,0.019367631824737306,7.181056242977439,0.01834595246572145
56,DK Mtg Callable,DK0004616794,RD 1 01Oct53 IO 30Y (S),5.429045871508789,0.013402831860731575,4.975395992875607,0.012710996167548559
57,DK Mtg Callable,DK0002049006,NDA 1 01Oct53 IO 30Y (2),2.31302149785327,0.005710218509789339,2.119167674982917,0.005413987596901236
58,DK Mtg Callable,DK0009531055,NYK 1 01Oct53 IO 30Y (E),2.54956071306476,0.006294169245329531,2.3365199807844257,0.005969272910875619
59,DK Mtg Callable,DK0002050442,NDA 1.5 01Oct53 IO (2),1.53052420146867,0.0037784463451888575,1.5068551497659437,0.003849669465737456
60,DK Mtg Callable,DK0004619384,RD 1.5 01Oct53 IO (S),2.22549705043623,0.005494144547587207,2.1899677244400424,0.005594865492570327
61,DK Mtg Callable,DK0009297194,RD 2 01Oct47 (S),3.7052008504120804,0.00914712919795457,3.859449955051101,0.009860009868108303
0,DK Govt,DK0009922320,DK 4.5 15Nov39,58.0576951477063,0.20359529826076284,104.62186165933636,0.3064935986247554
1,DK Govt,DK0009923054,DK 1.5 15Nov23,26.90811222303153,0.09436070653071074,28.491330384604648,0.08346640215233679
2,DK Govt,DK0009923138,DK 1.75 15Nov25,31.418748538353316,0.11017849508789304,34.83943242415554,0.10206340097916348
3,DK Govt,DK0009923567,DK 0.5 15Nov27,37.40798519787346,0.1311814029874753,39.42915247906908,0.11550915499270935
4,DK Govt,DK0009924292,DK 0 15Nov24,9.487182616652209,0.033269418801031084,9.65288242772074,0.02827847474180151
5,DK Govt,DK0009923997,DK 0.25 15Nov22,38.32773496299929,0.1344067588559722,38.82426693667145,0.11373712050866236
6,DK Govt,DK0009924029,DK 0.25 15Nov52,17.51869828219977,0.061434140518850544,16.550387972795676,0.04848497138136467
7,DK Govt,DK0009924102,DK 0 15Nov31,16.23201422757493,0.05692202850334175,16.213760678295454,0.04749880931876787
8,DK Govt,DK0009923807,DK 0.5 15Nov29,49.8040876753567,0.1746517504539625,52.727811740294676,0.15446806730043858
