,tenor,value
DKKSWAP,0.0,-0.0014892660369884014
DKKSWAP,0.0027397260273972603,-0.001488069349304899
DKKSWAP,0.024657534246575342,-0.001478133175632057
DKKSWAP,0.09315068493150686,-0.0014470826330860165
DKKSWAP,0.17534246575342466,-0.0014098219824180136
DKKSWAP,0.4438356164383562,-0.0012505510662405017
DKKSWAP,0.6931506849315069,-0.0010849900471905372
DKKSWAP,0.9424657534246575,0.0019977388722605127
DKKSWAP,1.210958904109589,0.0023924552563932
DKKSWAP,1.4602739726027398,0.002179979445515956
DKKSWAP,1.6904109589041096,0.0020723786791478904
DKKSWAP,1.9589041095890412,0.002013222839882589
DKKSWAP,2.208219178082192,0.0020242603612690147
DKKSWAP,2.4575342465753423,0.002066585394959519
DKKSWAP,2.706849315068493,0.0021270735586074174
DKKSWAP,3.0082191780821916,0.0022179879729304908
DKKSWAP,4.008219178082192,0.002708048146012665
DKKSWAP,5.008219178082192,0.0032839902067915983
DKKSWAP,6.008219178082192,0.0038891090929504823
DKKSWAP,7.016438356164383,0.004523915053002758
DKKSWAP,8.013698630136986,0.005135644287358909
DKKSWAP,9.01095890410959,0.005705865089333129
DKKSWAP,10.01095890410959,0.006284192250342935
DKKSWAP,12.013698630136986,0.007081094226987661
DKKSWAP,15.016438356164384,0.007804814988952913
DKKSWAP,20.019178082191782,0.008256836377806609
DKKSWAP,25.024657534246575,0.007974307960156857
DKKSWAP,30.03013698630137,0.007487729832136525
