,Date,DKKSWAP(2Y)(0.5Y),DKKSWAP(2Y)(1Y)
0,2021-01-01 00:00:00,-0.00299955828770061,0.000680328863266769
1,2021-01-04 00:00:00,-0.00320026577287106,0.000504273765677491
2,2021-01-05 00:00:00,-0.00330359344713987,0.000313776304699435
3,2021-01-06 00:00:00,-0.00317208945216821,0.000567191210920192
4,2021-01-07 00:00:00,-0.00311519125051015,0.000544338770431068
5,2021-01-08 00:00:00,-0.00311231346542317,0.000557846314354173
6,2021-01-11 00:00:00,-0.00306640404829608,0.000580764410250014
7,2021-01-12 00:00:00,-0.00289422732584708,0.000799660106197541
8,2021-01-13 00:00:00,-0.00299317560644788,0.000775270676624535
9,2021-01-14 00:00:00,-0.00316998712784098,0.000525021580552932
10,2021-01-15 00:00:00,-0.00318058938594512,0.000647820997508763
11,2021-01-18 00:00:00,-0.00308443015729614,0.000785015308675681
12,2021-01-19 00:00:00,-0.0029980836067391,0.000925017674858781
13,2021-01-20 00:00:00,-0.0029848446936468,0.00093599005346617
14,2021-01-21 00:00:00,-0.00286031283555178,0.000957194941108758
15,2021-01-22 00:00:00,-0.00288768121209194,0.000927713973073205
16,2021-01-25 00:00:00,-0.00302793103135268,0.0009124076903963
17,2021-01-26 00:00:00,-0.00303631458276535,0.00086097653498897
18,2021-01-27 00:00:00,-0.00306642218690474,0.000830810116205001
19,2021-01-28 00:00:00,-0.00305079817035001,0.000659884803509634
20,2021-01-29 00:00:00,-0.00293226475981135,0.00073961540629312
21,2021-02-01 00:00:00,-0.00290563615413281,0.000815039599196963
22,2021-02-02 00:00:00,-0.00281862157703573,0.000807857073385242
23,2021-02-03 00:00:00,-0.00270880851681467,0.00106313485009859
24,2021-02-04 00:00:00,-0.00261581995061838,0.00109478591200384
25,2021-02-05 00:00:00,-0.00263384212351389,0.00108667262432639
26,2021-02-08 00:00:00,-0.00259763996757876,0.00128209602373591
27,2021-02-09 00:00:00,-0.00266036558306595,0.00124303431763132
28,2021-02-10 00:00:00,-0.00270666895649102,0.0012020569579356
29,2021-02-11 00:00:00,-0.00279289347642109,0.00104830267611252
30,2021-02-12 00:00:00,-0.00265569022416035,0.00117635992064054
31,2021-02-15 00:00:00,-0.00255023501343663,0.00131124153050455
32,2021-02-16 00:00:00,-0.00253232870899904,0.00140643722641582
33,2021-02-17 00:00:00,-0.00246862653825811,0.00142719284434087
34,2021-02-18 00:00:00,-0.00236904164703454,0.00149626176979226
35,2021-02-19 00:00:00,-0.00231270066850201,0.00163603003553225
36,2021-02-22 00:00:00,-0.0024429307224224,0.00151636015472685
